Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
0.0006,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.775,0.20017353582440525,0.7033333333333335,0.2986822912579705,0.8466666666666666,0.21689731313329919,43,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/SLAMF7/CCL4L2/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ABCA8/ADCY1/CIITA/ANKRD36BP2/MCTP2/HIST1H4L/LDB3/MMP16/UBD/MUC1/SNORD114-20/ITGB4/SNORD116-22/CDR1/LOXL4/HIST1H2AE/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/HAMP/MPZ
0.0007,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.7666666666666666,0.17480147469502527,0.6916666666666665,0.28903575326707714,0.8416666666666666,0.23377933565175896,42,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/SLAMF7/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ABCA8/ADCY1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/MMP16/UBD/MUC1/SNORD114-20/ITGB4/SNORD116-22/CDR1/LOXL4/HIST1H2AE/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/HAMP/MPZ
0.0008,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.7241666666666666,0.19496972699484513,0.7183333333333333,0.27456531301515696,0.73,0.2653927906581739,58,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/ZNF626/SLAMF1/FEZ1/PCDHB2/SLAMF7/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/PRB3/MME/CCL5/ABCA8/ADCY1/CXCL1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/UCHL1/MMP16/UBD/CD8A/AREG/MUC1/SNORD114-20/ITGB4/HAVCR1/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/SNORD116-8/SNORD116-15/COL4A5/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/APOC4-APOC2/TCN1/HAMP/MPZ/ACTG2
0.0009,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.7783333333333331,0.18753518188447854,0.6983333333333333,0.2978580944752794,0.8583333333333333,0.21392496088322394,42,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/SLAMF7/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ADCY1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/MMP16/UBD/MUC1/SNORD114-20/ITGB4/SNORD116-22/CDR1/LOXL4/HIST1H2AE/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/HAMP/MPZ
0.001,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.7516666666666666,0.1999930554349881,0.7233333333333333,0.3038822871515292,0.78,0.26654163735605074,52,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/ZNF626/SLAMF1/FEZ1/PCDHB2/SLAMF7/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/PRB3/MME/CCL5/ABCA8/ADCY1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/MMP16/UBD/AREG/MUC1/SNORD114-20/ITGB4/HAVCR1/SNORD116-22/CDR1/LOXL4/HIST1H2AE/SNORD116-8/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/TCN1/HAMP/MPZ/ACTG2
0.002,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.8183333333333332,0.178099535216812,0.745,0.2881502308788864,0.8916666666666666,0.19346977943739832,37,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/SLAMF7/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ADCY1/CIITA/ANKRD36BP2/MCTP2/HIST1H4L/LDB3/MMP16/UBD/SNORD114-20/ITGB4/SNORD116-22/CDR1/LOXL4/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-18/COL7A1/HAMP/MPZ
0.003,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.7891666666666666,0.18688045792847247,0.72,0.2914332399252586,0.8583333333333333,0.21392496088322394,41,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/SLAMF7/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ADCY1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/MMP16/UBD/SNORD114-20/ITGB4/SNORD116-22/CDR1/LOXL4/HIST1H2AE/SNORD116-15/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/HAMP/MPZ
0.004,"[{'MCC': 0.20254787341673333, 'accuracies': [0.5909090909090909, 0.7, 0.5]}]",0.8083333333333335,0.1677050983124842,0.7083333333333335,0.29662452884262813,0.9083333333333333,0.17697300484662754,30,Gender(M0 F1)/Age/MX2/RNF157/SLAMF1/FEZ1/PCDHB2/MKRN1/ZNF486/ITGA10/FREM2/CCL3L3/PRB3/MME/ADCY1/CIITA/ANKRD36BP2/MCTP2/HIST1H4L/LDB3/MMP16/UBD/SNORD114-20/ITGB4/SNORD116-22/SNORD116-15/SNORD116-5/TNNT1/SNORD116-18/MPZ
1e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6491666666666666,0.18867042104627257,0.59,0.2938442520187259,0.7083333333333335,0.2649685515930775,152,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Neutrophils/T.cells.CD4/T.cells.CD8/Tregs/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/ANKH/TAP1/GBP1/CCL3/IL12RB1/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/NID1/SEMA3A/RTP4/IL4I1/ADCY1/CXCL1/LCK/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/CD38/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/PYHIN1/GZMA/SPRY4/ABCA10/CD3E/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/KLRC2/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
2e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6475,0.1877701757172552,0.59,0.2938442520187259,0.705,0.2675558093391192,151,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/T.cells.CD4/T.cells.CD8/Tregs/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/ANKH/TAP1/GBP1/CCL3/IL12RB1/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/NID1/SEMA3A/RTP4/IL4I1/ADCY1/CXCL1/LCK/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/CD38/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/PYHIN1/GZMA/SPRY4/ABCA10/CD3E/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/KLRC2/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
3e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6575,0.187043889680114,0.5983333333333333,0.29916086345346415,0.7166666666666666,0.26718699236469,129,Gender(M0 F1)/Age/T.cells.CD4/T.cells.CD8/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/TAP1/GBP1/CCL3/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/PATL2/ABCA8/SLC37A3/NID1/RTP4/IL4I1/ADCY1/CXCL1/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/ITGB4/AIM2/ABCA6/OR2A1/PYHIN1/ABCA10/CFI/HAVCR1/NEB/SNORD116-22/CDR1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
4e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6491666666666666,0.18867042104627257,0.59,0.2938442520187259,0.7083333333333335,0.2649685515930775,145,Gender(M0 F1)/Age/T.cells.CD4/T.cells.CD8/Tregs/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/ANKH/TAP1/GBP1/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/NID1/SEMA3A/RTP4/IL4I1/ADCY1/CXCL1/LCK/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/CD38/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/GZMA/SPRY4/ABCA10/CD3E/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/KLRC2/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
5e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6475,0.19034143298586126,0.5916666666666667,0.29755951785595214,0.7033333333333333,0.26830745216800983,144,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD4/T.cells.CD8/Tregs/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/TAP1/GBP1/CCL3/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/NID1/SEMA3A/RTP4/IL4I1/ADCY1/CXCL1/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/CD38/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/PYHIN1/GZMA/SPRY4/ABCA10/CD3E/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/ADH1B/ADAMDEC1/CXCL9/KLRC2/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
6e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6408333333333333,0.19173730582347412,0.5866666666666666,0.2948445918332797,0.695,0.2656804680647622,139,Gender(M0 F1)/Age/T.cells.CD4/T.cells.CD8/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/LMO7/ANKH/TAP1/GBP1/IL12RB1/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/ADGRL2/PATL2/ABCA8/SLC37A3/NID1/SEMA3A/RTP4/IL4I1/ADCY1/CXCL1/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/CD8A/ARHGEF35/CD48/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/PYHIN1/GZMA/SPRY4/CD3E/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
7e-05,"[{'MCC': 0.5590169943749475, 'accuracies': [0.7272727272727273, 1.0, 0.5]}]",0.6541666666666666,0.18460731597396435,0.595,0.2965121320358485,0.7133333333333334,0.26570660511172844,135,Gender(M0 F1)/Age/T.cells.CD4/T.cells.CD8/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/ANKH/GBP1/CCL3/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/NID1/RTP4/IL4I1/ADCY1/CXCL1/LCK/CIITA/PRF1/ANKRD36BP2/SYNM/CXCL10/MCTP2/BCL2A1/ZFHX4/CD38/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CCDC136/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/SNORA11D/HSPA6/ITGB4/AIM2/ABCA6/OR2A1/ABCA10/CFI/GBP5/CD6/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/HLA-DRB6/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
8e-05,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6733333333333333,0.1956754682858556,0.6249999999999999,0.29755951785595214,0.7216666666666666,0.26776336982907545,124,Gender(M0 F1)/Age/T.cells.CD4/T.cells.CD8/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/GBP1/CCL3/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/CCL4/PATL2/ABCA8/SLC37A3/RTP4/IL4I1/ADCY1/CXCL1/CIITA/PRF1/ANKRD36BP2/SYNM/MCTP2/BCL2A1/ZFHX4/HIST1H4L/LDB3/FAM26F/ITGAL/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/TNNT3/CD8A/ARHGEF35/CCDC136/AREG/MUC1/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/ITGB4/AIM2/ABCA6/ABCA10/CFI/CD6/HAVCR1/NEB/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/CXCL13/COL4A5/SNORD116-16/KLRC4/ADH1B/ADAMDEC1/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/DES/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/MPZ/SNORD116-23/ACTG2
9e-05,"[{'MCC': 0.5590169943749475, 'accuracies': [0.7272727272727273, 1.0, 0.5]}]",0.6566666666666666,0.18792729090439916,0.5916666666666667,0.28903575326707714,0.7216666666666666,0.26776336982907545,119,Gender(M0 F1)/Age/B.cells/T.cells.CD4/Other/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/CD274/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/TNFAIP3/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/ANKH/GBP1/CCL3/IL12RB1/ZBP1/PRB3/AGER/IFI44L/HLA-A/MME/CCL5/TSPAN13/ADGRL2/PATL2/ABCA8/SLC37A3/RTP4/IL4I1/ADCY1/CXCL1/CIITA/ANKRD36BP2/SYNM/MCTP2/BCL2A1/ZFHX4/HIST1H4L/LDB3/FAM26F/UCHL1/CTAGE4/MMP16/ATP2A1/ARHGEF5/UBD/CD8A/ARHGEF35/AREG/MUC1/SIRPG/SNORD114-20/KLRK1/TRGC1/CNTN1/GBP4/SNED1/LIFR/ITGB4/AIM2/ABCA6/OR2A1/HAVCR1/NEB/SNORD116-22/CDR1/CEACAM1/LOXL4/KRT10/HIST1H2AE/SNORD116-3/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/COL4A5/SNORD116-16/KLRC4/ADAMDEC1/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/TTN/CCL3L1/SNORD116-24/HMGA2/CD22/APOC4-APOC2/PLA1A/KIT/TCN1/ADAM6/HAMP/SNORD116-11/MPZ/SNORD116-23/ACTG2
0.0001,"[{'MCC': 0.42761798705987897, 'accuracies': [0.6818181818181818, 0.9, 0.5]}]",0.6733333333333333,0.18881207588499208,0.635,0.2845024897372019,0.7116666666666666,0.2623134257588302,84,Gender(M0 F1)/Age/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/ARHGEF26/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/HLA-F/GBP1/PRB3/HLA-A/MME/CCL5/ADGRL2/ABCA8/SLC37A3/ADCY1/CXCL1/CIITA/ANKRD36BP2/SYNM/MCTP2/BCL2A1/ZFHX4/HIST1H4L/LDB3/ITGAL/UCHL1/MMP16/UBD/CD8A/AREG/MUC1/SNORD114-20/KLRK1/CNTN1/GBP4/ITGB4/AIM2/HAVCR1/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/PRB4/S100A8/SNORD116-8/SNORD116-15/MAGED4/FLG2/COL4A5/SNORD116-16/KLRC4/CXCL9/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/SNORD116-1/SNORD116-2/COL7A1/SNORD116-24/CD22/APOC4-APOC2/PLA1A/TCN1/HAMP/MPZ/SNORD116-23/ACTG2
0.0002,"[{'MCC': 0.5002975305232068, 'accuracies': [0.7272727272727273, 0.9, 0.5833333333333334]}]",0.715,0.2000624902374256,0.6716666666666665,0.3059184713467154,0.7583333333333333,0.2520747243709029,64,Gender(M0 F1)/ZNF208/MX2/ISG20/RNF157/ZNF626/SLAMF1/FEZ1/PCDHB2/SLAMF7/POSTN/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/PRB3/HLA-A/MME/CCL5/ABCA8/SLC37A3/ADCY1/CXCL1/CIITA/ANKRD36BP2/SYNM/MCTP2/BCL2A1/HIST1H4L/LDB3/UCHL1/MMP16/UBD/AREG/MUC1/SNORD114-20/ITGB4/HAVCR1/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/SNORD116-8/SNORD116-15/FLG2/COL4A5/SNORD116-16/KLRC4/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/APOC4-APOC2/TCN1/HAMP/MPZ/SNORD116-23/ACTG2
0.0003,"[{'MCC': 0.3105295017040594, 'accuracies': [0.6363636363636364, 0.8, 0.5]}]",0.7166666666666666,0.19685019685029528,0.725,0.27322660517925,0.7083333333333335,0.26912925436591906,59,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/ZNF626/SLAMF1/FEZ1/PCDHB2/SLAMF7/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/PRB3/MME/CCL5/ABCA8/SLC37A3/ADCY1/CXCL1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/UCHL1/MMP16/UBD/AREG/MUC1/SNORD114-20/ITGB4/HAVCR1/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/PRB4/SNORD116-8/SNORD116-15/COL4A5/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/APOC4-APOC2/TCN1/HAMP/MPZ/ACTG2
0.0004,"[{'MCC': 0.3540440964374667, 'accuracies': [0.6363636363636364, 0.9, 0.4166666666666667]}]",0.7241666666666666,0.18169533412953795,0.7316666666666666,0.2727381731828369,0.7166666666666666,0.2576604138956718,58,Gender(M0 F1)/Age/ZNF208/MX2/RNF157/ZNF626/SLAMF1/FEZ1/PCDHB2/SLAMF7/CCL4L2/MKRN1/ZNF486/ITGA10/WARS/FREM2/CCL3L3/PRB3/HLA-A/MME/CCL5/ABCA8/SLC37A3/ADCY1/CXCL1/CIITA/ANKRD36BP2/MCTP2/BCL2A1/HIST1H4L/LDB3/UCHL1/MMP16/UBD/AREG/MUC1/SNORD114-20/ITGB4/HAVCR1/SNORD116-22/CDR1/LOXL4/KRT10/HIST1H2AE/SNORD116-8/SNORD116-15/COL4A5/SNORD116-16/SNORD116-5/TNNT1/SNORD116-14/SNORD116-18/COL7A1/SNORD116-24/TCN1/HAMP/MPZ/ACTG2
