Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
8e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8091666666666666,0.17923254602765526,0.815,0.24482987290497593,0.8033333333333332,0.26074679075472607,79,Gender(M0 F1)/Age/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/WARS/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/ZNF420/CCL5/PRB4/C4A/KRT17/ZNF83/ITGA10/MUC1/SPINK5/MKRN1/AREG/GAPDHS/RNF157/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/JUP/CSTA/ZNF486/FCN1/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/ZNF737/PERP/TRGC1/SFRP4/CNTN1/PLA1A/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/ABCA10/LDB3/HIST1H4L/TCN1/ARHGEF35/COL9A3/DMKN/SNORD114-14/CHRNA1/GDF15/FOXD3/SNORD22/SNORD116-3/ACTG2/SNORD116-22/HAMP/HLA-DQA2/GAGE1/CCL3L1/EYA1/TYRP1
9e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7916666666666667,0.1861525658640723,0.79,0.27347557274624895,0.7933333333333333,0.2688659310676771,109,Gender(M0 F1)/Age/T.cells.CD4/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/PRB2/CXCL10/CD274/SGK1/CCL3L3/TAP1/WARS/UBD/PRB3/ZNF91/CPNE5/RTP4/ZNF493/CXCL9/ZNF208/ZNF420/UCHL1/CCL5/PRB4/C4A/UBE2Q2P1/KRT17/KLRC2/ZNF83/ITGA10/MUC1/GBP1/SPINK5/ZNF626/MKRN1/AREG/PRF1/GAPDHS/RNF157/RAPGEF4/KLF5/CD38/IL12RB2/SNORD114-20/TUBA4A/NEB/DHCR24/JUP/CSTA/ZNF486/FCN1/ZNF107/SLAMF1/ATP2A1/PDE3A/H19/APOBEC3H/FLG/FADS2/KRT10/ZNF737/PERP/TRGC1/SFRP4/FLG2/CNTN1/PLA1A/HIST1H2AE/TMEM45A/KLRC4/IL7R/THBS4/SEMA3A/ZNF844/CYB5R2/PLA2G2A/ABCA10/ADCY1/RGS1/LDB3/GBP4/HIST1H4L/TCN1/ARHGEF35/COL9A3/DMKN/SNORD114-14/CHRNA1/GDF15/FOXD3/FCGBP/SNORD22/SNORD116-3/ACTG2/SNORD116-22/HAMP/HLA-DQA2/SNORD116-16/SNORD116-1/GAGE1/SNORD116-24/CCL3L1/SNORD116-14/EYA1/TYRP1
0.0001,"[{'MCC': 0.4485426135725303, 'accuracies': [0.7272727272727273, 0.6, 0.8333333333333334]}]",0.8125,0.18157298807917438,0.8116666666666665,0.24905934143403569,0.8133333333333335,0.27108834148463284,79,Gender(M0 F1)/Age/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/ZNF420/CCL5/C4A/KRT17/ZNF83/ITGA10/MUC1/SPINK5/MKRN1/AREG/PRF1/GAPDHS/RNF157/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/JUP/CSTA/ZNF486/FCN1/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/ZNF737/TRGC1/SFRP4/CNTN1/PLA1A/HIST1H2AE/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/ABCA10/LDB3/GBP4/HIST1H4L/TCN1/ARHGEF35/COL9A3/DMKN/SNORD114-14/CHRNA1/GDF15/FOXD3/ACTG2/SNORD116-8/HAMP/HLA-DQA2/SNORD116-16/SNORD116-2/GAGE1/CCL3L1/EYA1/TYRP1
0.0002,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8175,0.17783223992166197,0.8316666666666666,0.23745759855416526,0.8033333333333332,0.27016455890602836,59,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/CCL5/C4A/KRT17/ZNF83/ITGA10/MKRN1/AREG/GAPDHS/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/CSTA/ZNF486/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/SFRP4/CNTN1/PLA1A/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/LDB3/ARHGEF35/COL9A3/SNORD114-14/CHRNA1/GDF15/SNORD22/ACTG2/HAMP/SNORD116-2/GAGE1/CCL3L1/TYRP1
0.0003,"[{'MCC': 0.4485426135725303, 'accuracies': [0.7272727272727273, 0.6, 0.8333333333333334]}]",0.8025,0.17742564952991188,0.8116666666666668,0.24905934143403569,0.7933333333333333,0.26783079235467555,62,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/CCL5/C4A/KRT17/ZNF83/ITGA10/MUC1/MKRN1/AREG/GAPDHS/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/CSTA/ZNF486/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/ZNF737/SFRP4/CNTN1/PLA1A/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/LDB3/HIST1H4L/TCN1/ARHGEF35/COL9A3/SNORD114-14/CHRNA1/GDF15/ACTG2/HAMP/SNORD116-2/GAGE1/CCL3L1/TYRP1
0.0004,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8216666666666668,0.17639129482173688,0.8416666666666667,0.2289771944005681,0.8016666666666665,0.26738964494202505,61,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/CCL5/C4A/KRT17/ZNF83/ITGA10/MUC1/MKRN1/AREG/GAPDHS/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/CSTA/ZNF486/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/ZNF737/SFRP4/CNTN1/PLA1A/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/LDB3/ARHGEF35/COL9A3/SNORD114-14/CHRNA1/GDF15/SNORD116-3/ACTG2/HAMP/GAGE1/CCL3L1/EYA1/TYRP1
0.0005,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.855,0.17662735411657568,0.87,0.22556102894289556,0.84,0.2459900630332679,35,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/FADS2/SFRP4/ZNF844/CYB5R2/LDB3/COL9A3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.0006,"[{'MCC': 0.4485426135725303, 'accuracies': [0.7272727272727273, 0.6, 0.8333333333333334]}]",0.8358333333333334,0.1685126932245099,0.855,0.21298800174866397,0.8166666666666665,0.24776781245530843,47,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/CCL3L3/UBD/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/ZNF420/CCL5/C4A/KRT17/ZNF83/MKRN1/AREG/GAPDHS/RAPGEF4/IL12RB2/SNORD114-20/CSTA/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/COL9A3/SNORD114-14/CHRNA1/GDF15/SNORD116-3/HAMP/GAGE1/CCL3L1/TYRP1
0.0007,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.865,0.16740669042783207,0.8766666666666666,0.21936777845030528,0.8533333333333333,0.24184476196289403,38,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/CSTA/ZNF107/SLAMF1/PDE3A/H19/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/COL9A3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.0008,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8641666666666665,0.15350307633544172,0.8783333333333334,0.21712131785402067,0.85,0.24209731743889915,35,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/ZNF107/SLAMF1/PDE3A/H19/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.0009,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8375,0.1745530005471118,0.8516666666666666,0.22839415248400932,0.8233333333333333,0.24924329925240163,42,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/CCL3L3/UBD/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/CSTA/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/COL9A3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.001,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.87,0.15693239875111126,0.8733333333333334,0.22,0.8666666666666666,0.23213980461973532,37,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/CSTA/ZNF107/SLAMF1/PDE3A/H19/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.002,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.86,0.1549551906555928,0.8616666666666667,0.22367511161404513,0.8583333333333333,0.22407216099581254,36,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/SFRP4/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.003,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.865,0.15845609276179107,0.8766666666666666,0.21936777845030528,0.8533333333333333,0.24184476196289403,39,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/ZNF519/CXCL10/UBD/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/TUBA4A/CSTA/ZNF107/SLAMF1/PDE3A/H19/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.004,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8533333333333333,0.17123732718721765,0.865,0.22815077860436458,0.8416666666666666,0.24423918149588073,34,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/ZNF107/SLAMF1/PDE3A/H19/FADS2/SFRP4/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/GAGE1/CCL3L1/TYRP1
0.005,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8725,0.15476460620352875,0.865,0.22322758690528274,0.88,0.21994948915098164,34,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/C4A/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/SFRP4/TMEM45A/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GDF15/CCL3L1/TYRP1
0.006,"[{'MCC': 0.45, 'accuracies': [0.7272727272727273, 0.7, 0.75]}]",0.8583333333333333,0.175,0.86,0.2412007002016739,0.8566666666666666,0.23690129214975214,30,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/FADS2/SFRP4/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
0.007,"[{'MCC': 0.45, 'accuracies': [0.7272727272727273, 0.7, 0.75]}]",0.8525,0.1719395080964362,0.8516666666666667,0.24369265707261495,0.8533333333333333,0.23247461032216923,29,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/SFRP4/CYB5R2/LDB3/SNORD114-14/CHRNA1/GAGE1/CCL3L1/TYRP1
0.008,"[{'MCC': 0.45, 'accuracies': [0.7272727272727273, 0.7, 0.75]}]",0.8333333333333335,0.16583123951777,0.8466666666666666,0.24230375793848333,0.82,0.24458581770458857,32,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/ZNF107/SLAMF1/PDE3A/H19/APOBEC3H/SFRP4/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/GAGE1/CCL3L1/TYRP1
0.009,"[{'MCC': 0.45, 'accuracies': [0.7272727272727273, 0.7, 0.75]}]",0.855,0.16313763786719757,0.8516666666666666,0.24024871372068665,0.8583333333333333,0.2396467307424734,30,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/CXCL9/ZNF208/KRT17/ZNF83/MKRN1/AREG/RAPGEF4/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/APOBEC3H/SFRP4/ZNF844/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
0.01,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.8558333333333333,0.16908865196169204,0.8783333333333334,0.23787835359929474,0.8333333333333333,0.24152294576982397,26,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/ZNF208/KRT17/ZNF83/MKRN1/AREG/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/SFRP4/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
0.02,"[{'MCC': 0.3651483716701107, 'accuracies': [0.6818181818181818, 0.7, 0.6666666666666666]}]",0.8658333333333335,0.167039167063696,0.8733333333333334,0.22987919532755557,0.8583333333333332,0.23018712194888552,27,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/ZNF208/KRT17/ZNF83/MKRN1/AREG/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/APOBEC3H/SFRP4/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
0.03,"[{'MCC': 0.3651483716701107, 'accuracies': [0.6818181818181818, 0.7, 0.6666666666666666]}]",0.8658333333333335,0.167039167063696,0.8733333333333334,0.22987919532755557,0.8583333333333332,0.23018712194888552,27,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/ZNF208/KRT17/ZNF83/MKRN1/AREG/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/APOBEC3H/SFRP4/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
0.04,"[{'MCC': 0.3651483716701107, 'accuracies': [0.6818181818181818, 0.7, 0.6666666666666666]}]",0.8658333333333335,0.167039167063696,0.8733333333333334,0.22987919532755557,0.8583333333333332,0.23018712194888552,27,Gender(M0 F1)/Age/ZNF354C/P3H2/PRB1/CXCL10/UBD/CPNE5/ZNF493/ZNF208/KRT17/ZNF83/MKRN1/AREG/IL12RB2/SNORD114-20/SLAMF1/PDE3A/H19/APOBEC3H/SFRP4/CYB5R2/LDB3/SNORD114-14/CHRNA1/CCL3L1/TYRP1
1e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7475,0.1912876687667614,0.74,0.3030584835381522,0.755,0.28033214427016945,155,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/NK.cells/T.cells.CD4/T.cells.CD8/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/PRB2/PRH1/CXCL10/CD274/SGK1/CCL3L3/TAP1/WARS/UBD/SLAMF7/PRB3/ZNF91/CPNE5/ZNF571/AGER/RTP4/CCL4/ZNF493/LIFR/ARHGEF26/SYNM/CCL3/CXCL9/ZNF208/ZNF420/UCHL1/CCL5/PRB4/CXCL1/C4A/IRF1/UBE2Q2P1/USP17L6P/KRT17/KLRC2/ZNF83/ITGA10/MUC1/GBP1/KLRC3/SPINK5/ZNF626/MKRN1/TNNT3/AREG/PRF1/PTPRF/GAPDHS/RNF157/RAPGEF4/KLF5/CD38/IL12RB2/TSPAN13/SNORD114-20/TUBA4A/USP17L9P/NEB/DHCR24/MRAS/JUP/FCER1G/IL4I1/CSTA/CD8A/RARRES3/ZNF486/FCN1/ZNF107/SNORA11D/SLAMF1/ATP2A1/PDE3A/H19/APOBEC3H/IL12RB1/FLG/FADS2/KRT10/ZNF737/PERP/TRGC1/SFRP4/FLG2/CNTN1/PLA1A/HIST1H2AE/EGFR/TNNT1/TMEM45A/KLRC4/IL7R/THBS4/SEMA3A/ZBP1/ZNF844/CYB5R2/OCIAD2/ADH1B/PLA2G2A/ABCA10/ADCY1/RGS1/HSPA6/TTN/ADAMDEC1/LDB3/GBP4/HIST1H4L/TCN1/CAPG/ARHGEF35/PLAC8/GBP5/COL9A3/DMKN/SNORD114-14/CHRNA1/CXCL13/GDF15/FOXD3/FCGBP/SNORD22/SNORD116-3/ACTG2/SNORD116-22/SNORD116-8/SNORD116-15/HAMP/HLA-DQA2/SNORD116-16/SNORD116-1/SNORD116-2/GAGE1/SNORD116-24/CCL3L1/SNORD116-14/EYA1/TYRP1
2e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7491666666666665,0.18984460019242638,0.74,0.3030584835381522,0.7583333333333334,0.27322660517925,153,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/T.cells.CD4/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/PRB2/PRH1/CXCL10/CD274/SGK1/CCL3L3/TAP1/WARS/UBD/SLAMF7/PRB3/ZNF91/CPNE5/ZNF571/AGER/RTP4/CCL4/ZNF493/LIFR/ARHGEF26/SYNM/CCL3/CXCL9/ZNF208/ZNF420/UCHL1/CCL5/PRB4/CXCL1/C4A/IRF1/UBE2Q2P1/USP17L6P/KRT17/KLRC2/ZNF83/ITGA10/MUC1/GBP1/KLRC3/SPINK5/ZNF626/MKRN1/TNNT3/AREG/PRF1/PTPRF/GAPDHS/RNF157/RAPGEF4/KLF5/CD38/IL12RB2/TSPAN13/SNORD114-20/TUBA4A/USP17L9P/NEB/DHCR24/MRAS/JUP/FCER1G/IL4I1/CSTA/CD8A/RARRES3/ZNF486/FCN1/ZNF107/SNORA11D/SLAMF1/ATP2A1/PDE3A/H19/APOBEC3H/IL12RB1/FLG/FADS2/KRT10/ZNF737/PERP/TRGC1/SFRP4/FLG2/CNTN1/PLA1A/HIST1H2AE/EGFR/TNNT1/TMEM45A/KLRC4/IL7R/THBS4/SEMA3A/ZBP1/ZNF844/CYB5R2/OCIAD2/ADH1B/PLA2G2A/ABCA10/ADCY1/RGS1/HSPA6/TTN/ADAMDEC1/LDB3/GBP4/HIST1H4L/TCN1/CAPG/ARHGEF35/PLAC8/GBP5/COL9A3/DMKN/SNORD114-14/CHRNA1/CXCL13/GDF15/FOXD3/FCGBP/SNORD22/SNORD116-3/ACTG2/SNORD116-22/SNORD116-8/SNORD116-15/HAMP/HLA-DQA2/SNORD116-16/SNORD116-1/SNORD116-2/GAGE1/SNORD116-24/CCL3L1/SNORD116-14/EYA1/TYRP1
3e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7491666666666665,0.18984460019242638,0.74,0.3030584835381522,0.7583333333333334,0.27322660517925,151,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/T.cells.CD4/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/PRB2/PRH1/CXCL10/CD274/SGK1/CCL3L3/TAP1/WARS/UBD/SLAMF7/PRB3/ZNF91/CPNE5/ZNF571/AGER/RTP4/CCL4/ZNF493/LIFR/ARHGEF26/SYNM/CCL3/CXCL9/ZNF208/ZNF420/UCHL1/CCL5/PRB4/CXCL1/C4A/IRF1/UBE2Q2P1/USP17L6P/KRT17/KLRC2/ZNF83/ITGA10/MUC1/GBP1/SPINK5/ZNF626/MKRN1/AREG/PRF1/PTPRF/GAPDHS/RNF157/RAPGEF4/KLF5/CD38/IL12RB2/TSPAN13/SNORD114-20/TUBA4A/USP17L9P/NEB/DHCR24/MRAS/JUP/FCER1G/IL4I1/CSTA/CD8A/RARRES3/ZNF486/FCN1/ZNF107/SNORA11D/SLAMF1/ATP2A1/PDE3A/H19/APOBEC3H/IL12RB1/FLG/FADS2/KRT10/ZNF737/PERP/TRGC1/SFRP4/FLG2/CNTN1/PLA1A/HIST1H2AE/EGFR/TNNT1/TMEM45A/KLRC4/IL7R/THBS4/SEMA3A/ZBP1/ZNF844/CYB5R2/OCIAD2/ADH1B/PLA2G2A/ABCA10/ADCY1/RGS1/HSPA6/TTN/ADAMDEC1/LDB3/GBP4/HIST1H4L/TCN1/CAPG/ARHGEF35/PLAC8/GBP5/COL9A3/DMKN/SNORD114-14/CHRNA1/CXCL13/GDF15/FOXD3/FCGBP/SNORD22/SNORD116-3/ACTG2/SNORD116-22/SNORD116-8/SNORD116-15/HAMP/HLA-DQA2/SNORD116-16/SNORD116-1/SNORD116-2/GAGE1/SNORD116-24/CCL3L1/SNORD116-14/EYA1/TYRP1
4e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7633333333333334,0.1895608961081724,0.7566666666666666,0.2890789972769842,0.77,0.27465129406819355,139,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/Other/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/PRB2/PRH1/CXCL10/CD274/SGK1/CCL3L3/TAP1/WARS/UBD/SLAMF7/PRB3/CPNE5/ZNF571/RTP4/CCL4/ZNF493/LIFR/SYNM/CCL3/CXCL9/ZNF208/ZNF420/UCHL1/CCL5/PRB4/CXCL1/C4A/IRF1/UBE2Q2P1/KRT17/KLRC2/ZNF83/ITGA10/MUC1/GBP1/KLRC3/SPINK5/ZNF626/MKRN1/AREG/PRF1/PTPRF/GAPDHS/RNF157/RAPGEF4/KLF5/CD38/IL12RB2/TSPAN13/SNORD114-20/TUBA4A/USP17L9P/NEB/DHCR24/MRAS/JUP/FCER1G/CSTA/CD8A/ZNF486/FCN1/ZNF107/SLAMF1/ATP2A1/PDE3A/H19/APOBEC3H/FLG/FADS2/KRT10/ZNF737/PERP/TRGC1/SFRP4/FLG2/CNTN1/PLA1A/HIST1H2AE/EGFR/TMEM45A/KLRC4/IL7R/THBS4/SEMA3A/ZBP1/ZNF844/CYB5R2/OCIAD2/PLA2G2A/ABCA10/ADCY1/RGS1/HSPA6/TTN/ADAMDEC1/LDB3/GBP4/HIST1H4L/TCN1/CAPG/ARHGEF35/PLAC8/GBP5/COL9A3/DMKN/SNORD114-14/CHRNA1/GDF15/FOXD3/FCGBP/SNORD22/SNORD116-3/ACTG2/SNORD116-22/SNORD116-8/SNORD116-15/HAMP/HLA-DQA2/SNORD116-16/SNORD116-1/SNORD116-2/GAGE1/SNORD116-24/CCL3L1/SNORD116-14/EYA1/TYRP1
5e-05,"[{'MCC': 0.4485426135725303, 'accuracies': [0.7272727272727273, 0.6, 0.8333333333333334]}]",0.8041666666666666,0.1853581368294602,0.7966666666666665,0.26727015047201463,0.8116666666666668,0.2694180972227202,86,Gender(M0 F1)/Age/T.cells.CD4/ZNF354C/P3H2/PRB1/ZNF519/CCL4L2/CXCL10/SGK1/CCL3L3/WARS/UBD/PRB3/ZNF91/CPNE5/ZNF493/CXCL9/ZNF208/ZNF420/CCL5/PRB4/C4A/USP17L6P/KRT17/ZNF83/ITGA10/MUC1/GBP1/MKRN1/AREG/PRF1/GAPDHS/RNF157/RAPGEF4/KLF5/IL12RB2/SNORD114-20/TUBA4A/NEB/JUP/CSTA/ZNF486/FCN1/ZNF107/SNORA11D/SLAMF1/PDE3A/H19/APOBEC3H/FADS2/ZNF737/PERP/TRGC1/SFRP4/CNTN1/PLA1A/HIST1H2AE/TMEM45A/KLRC4/IL7R/THBS4/ZNF844/CYB5R2/ABCA10/ADCY1/LDB3/GBP4/TCN1/ARHGEF35/PLAC8/COL9A3/DMKN/SNORD114-14/CHRNA1/GDF15/FOXD3/SNORD22/ACTG2/SNORD116-8/HAMP/HLA-DQA2/GAGE1/CCL3L1/EYA1/TYRP1
